Solid_Volume_Fraction,Average_Pore_Size,Pore_Size_Std,Average_Sphere_Radius,Sphere_Radius_Std,Particle_Radius,Particle_Rate,Atom_Atom_CohesiveEnergy,Atom_Wall_CohesiveEnergy,Thickness,nu,Fluid_Velocity,Umedian,Umean,Skew,Kurt,Mean_Min_Dist10,Mean_Min_Dist25,Mean_Min_Dist33,Mean_Min_Dist50,Mean_Min_Dist66,Mean_Min_Dist75,Mean_Min_Dist100,Names,EndTime,Clogged?
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00025,5000,0,0,0.001,1.00E-05,0.01,0.043105092,0.143085569,1.752272129,2.561044534,0.000621592,0.000764189,0.000885066,0.001314697,0.002031298,0.002601244,0.00715989,C5000D0.1d.05Case,320000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00041,500,0,0,0.0025,1.00E-05,0.01,0.1480515,0.214676112,1.246936083,1.011249633,0.006288275,0.009562798,0.010816915,0.013258938,0.01562143,0.017171819,0.02911547,C500D0.25d.0825Case,500000,FALSE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00033,5000,0,0,0.001,1.00E-05,0.01,0.006116506,0.105042785,2.275983334,4.844035998,0.000873005,0.000966205,0.001029195,0.001228808,0.001639623,0.002086143,0.00660192,C5000D0.1d.066Case,278000,TRUE
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00187,2500,0,0,0.0075,1.00E-05,0.01,0.158829838,0.246484339,1.0982517,0.549513945,0.004601364,0.005178906,0.005523027,0.006502261,0.007783192,0.00871834,0.015575483,C2500D0.75d.375Case,357000,FALSE
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00375,10000,0,0,0.0075,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C10000D0.75d.75Case,12000,-1
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00187,100,0,0,0.0075,1.00E-05,0.01,0.316718638,0.40536052,0.953096092,0.392993798,0.03530948,0.041667629,0.044908666,0.051433655,0.058073863,0.062619826,0.093123602,C100D0.75d.375Case,500000,FALSE
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00375,2500,0,0,0.0075,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C2500D0.75d.75Case,16000,-1
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.00082,5000,0,0,0.005,1.00E-05,0.01,0.241707787,0.301545203,0.795720279,-0.119587056,0.002481863,0.003016562,0.00331516,0.004039154,0.004893712,0.005515452,0.01039117,C5000D0.5d.165Case,356000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00062,500,0,0,0.0025,1.00E-05,0.01,0.168929875,0.226339012,1.159596324,0.920825465,0.007192979,0.010577783,0.011885886,0.014440402,0.016885355,0.018557552,0.0299995,C500D0.25d.125Case,500000,FALSE
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00187,10000,0,0,0.0075,1.00E-05,0.01,0.018929549,0.091540299,2.5960989,6.814911772,0.003958168,0.004185064,0.004312397,0.00462481,0.005017689,0.005345988,0.008852452,C10000D0.75d.375Case,209000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00041,2500,0,0,0.0025,1.00E-05,0.01,0.134207889,0.210261926,1.335622668,1.392879486,0.00167107,0.002525715,0.002996804,0.004042602,0.00520669,0.005993803,0.011770505,C2500D0.25d.0825Case,468000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00041,5000,0,0,0.0025,1.00E-05,0.01,0.135657683,0.217600837,1.209052801,0.797823726,0.001336645,0.001744199,0.00199474,0.002633963,0.003417863,0.003984817,0.008395237,C5000D0.25d.0825Case,340000,FALSE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.0025,5000,0,0,0.005,1.00E-05,0.01,0.002069977,0.022137461,4.471455097,23.45107492,0.005219899,0.005459263,0.005603127,0.005956066,0.006356186,0.006646749,0.009641136,C5000D0.5d.5Case,448000,TRUE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00033,10000,0,0,0.001,1.00E-05,0.01,0.016245838,0.121157147,2.073944092,3.813227969,0.00087269,0.000955949,0.001010501,0.001169709,0.00145265,0.00174609,0.005094802,C10000D0.1d.066Case,197000,TRUE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00041,10000,0,0,0.0025,1.00E-05,0.01,0.123245984,0.215210646,1.237939477,0.800289512,0.001119695,0.001334021,0.001461577,0.001819739,0.002333058,0.00274063,0.006230565,C10000D0.25d.0825Case,245000,FALSE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00025,100,0,0,0.001,1.00E-05,0.01,0.02890854,0.122755811,2.175416708,5.608361447,0.01574551,0.022094898,0.024644826,0.029508216,0.034602941,0.037921727,0.057727647,C100D0.1d.05Case,500000,FALSE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00025,10000,0,0,0.001,1.00E-05,0.01,0.054883581,0.158454999,1.614276528,1.924219086,0.000618485,0.000732041,0.000810088,0.001059607,0.00150175,0.001886663,0.005297614,C10000D0.1d.05Case,223000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00125,5000,0,0,0.0025,1.00E-05,0.01,0.002444632,0.031199085,5.148364544,28.52469196,0.002634672,0.002811752,0.002917096,0.003139033,0.003388812,0.00357976,0.006459587,C5000D0.25d.25Case,257000,TRUE
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00375,100,0,0,0.0075,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C100D0.75d.75Case,21000,-1
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.0005,100,0,0,0.001,1.00E-05,0.01,0.000334748,0.094150946,2.44590497,6.214934736,0.003058015,0.008917044,0.012045867,0.01827756,0.02401997,0.027547863,0.048469398,C100D0.1d.1Case,500000,TRUE
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00123,500,0,0,0.0075,1.00E-05,0.01,0.346171886,0.394411951,0.688788533,-0.011983468,0.014212853,0.01734616,0.018713864,0.021557525,0.024577348,0.026658995,0.043392386,C500D0.75d.2475Case,500000,FALSE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.00165,500,0,0,0.005,1.00E-05,0.01,0.000698133,0.11478132,1.942474365,3.000876687,0.004363398,0.00481672,0.005113682,0.006020227,0.007834876,0.009398157,0.020986197,C500D0.5d.330Case,500000,TRUE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00016,5000,0,0,0.001,1.00E-05,0.01,0.196045145,0.31268248,52.19151688,3032.649848,0.001707265,0.003116229,0.003776496,0.005146846,0.006546364,0.007450881,0.013471689,C5000D0.1d.033Case,390000,FALSE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.0025,2500,0,0,0.005,1.00E-05,0.01,0.001343317,0.01201966,6.80459547,56.44899096,0.005218441,0.005438876,0.005575948,0.005917862,0.006308516,0.00658507,0.009715683,C2500D0.5d.5Case,437000,TRUE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00062,100,0,0,0.0025,1.00E-05,0.01,0.1996696,0.248117223,0.940310955,0.482030381,0.024405685,0.030664968,0.032881046,0.037034799,0.041987386,0.045328195,0.067790557,C100D0.25d.125Case,500000,FALSE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.00125,2500,0,0,0.005,1.00E-05,0.01,0.111149803,0.203899994,1.144880295,0.487809565,0.003046373,0.003461453,0.00373915,0.004609915,0.005813702,0.006704296,0.013374833,C2500D0.5d.25Case,343000,FALSE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.00125,1000,0,0,0.005,1.00E-05,0.01,0.247135967,0.29150179,0.749385655,-0.007331631,0.004755856,0.007543449,0.008690819,0.010945632,0.01314818,0.014588647,0.024609306,C1000D0.5d.25Case,500000,FALSE
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00247,10000,0,0,0.0075,1.00E-05,0.01,0.002973163,0.034974422,3.044160843,9.698426768,0.005173723,0.00541892,0.005564266,0.005917509,0.00631543,0.006597899,0.009198274,C10000D0.75d.4950Case,381000,TRUE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00082,5000,0,0,0.0025,1.00E-05,0.01,0.000257712,0.066213861,3.168511629,10.20107217,0.002095996,0.002229994,0.002309685,0.002531185,0.002862159,0.003173477,0.007713592,C5000D0.25d.1650Case,217000,TRUE
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00247,2500,0,0,0.0075,1.00E-05,0.01,0.001068789,0.010698598,7.818356037,71.38399465,0.005168664,0.005412113,0.005558961,0.005910373,0.006306349,0.006584659,0.009394183,C2500D0.75d.4950Case,362000,TRUE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00033,100,0,0,0.001,1.00E-05,0.01,0.086869687,0.154628173,1.966106415,4.564347527,0.013764331,0.021551311,0.024318579,0.029388713,0.03458774,0.038034209,0.06076956,C100D0.1d.066Case,500000,FALSE
0.409200208,0.007846769,0.002255692,0.008652199,0.006644099,0.00187,1000,0,0,0.0075,1.00E-05,0.01,0.346775413,0.37965557,0.639330447,-0.136479024,0.0087329,0.011135827,0.01217911,0.014451771,0.01682647,0.018409625,0.029910098,C1000D0.75d.375Case,500000,FALSE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00025,500,0,0,0.001,1.00E-05,0.01,0.063468412,0.150343761,1.643155813,2.250085667,0.001301538,0.004564385,0.006224098,0.009291895,0.012028477,0.013713121,0.024902587,C500D0.1d.05Case,500000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00125,10000,0,0,0.0025,1.00E-05,0.01,0.001199924,0.017240657,6.876389503,51.83345592,0.002592215,0.002701008,0.002769752,0.002944463,0.003142823,0.003286314,0.005066137,C10000D0.25d.25Case,265000,TRUE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.0025,500,0,0,0.005,1.00E-05,0.01,0.001385447,0.022771522,6.467892647,47.0376142,0.005820314,0.006403233,0.006670387,0.007289515,0.008097872,0.008759177,0.017791762,C500D0.5d.5Case,470000,TRUE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00082,1000,0,0,0.0025,1.00E-05,0.01,0.000858553,0.091815457,2.431498051,5.710265222,0.002168354,0.002423395,0.002581855,0.00308315,0.004130642,0.00517327,0.01331029,C1000D0.25d.1650Case,500000,TRUE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.0025,1000,0,0,0.005,1.00E-05,0.01,0.001291954,0.013473113,8.030960083,75.44886639,0.005313596,0.005679307,0.00587767,0.006322157,0.00681467,0.007188099,0.012401293,C1000D0.5d.5Case,442000,TRUE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00062,2500,0,0,0.0025,1.00E-05,0.01,0.064563066,0.162513405,1.532874942,1.838346743,0.001560305,0.001889324,0.002160164,0.003035919,0.004193445,0.005010238,0.011037199,C2500D0.25d.125Case,409000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00082,2000,0,0,0.0075,1.00E-05,0.01,0.269115031,0.325202912,0.891924381,0.274337475,0.004600685,0.005966543,0.006593621,0.007911426,0.009336661,0.010339361,0.017630189,C2000D0.5d.165T.75Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00082,500,0,0,0.00625,1.00E-05,0.01,0.173407257,0.230862752,1.194179893,1.172077269,0.007692392,0.010734327,0.011996341,0.014440118,0.016898846,0.018546924,0.030101781,C500D0.25d.1650T.625Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,4000,0,0,0.005,1.00E-05,0.01,0.099207863,0.187974587,1.403452516,1.391395447,0.001539754,0.001873677,0.00210924,0.002808081,0.003737476,0.00441619,0.009369342,C4000D0.25d.125T.50Case,352000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00041,4000,0,0,0.005,1.00E-05,0.01,0.155614644,0.228682891,1.27846241,1.228714761,0.00181627,0.002470266,0.002798676,0.003543289,0.004404309,0.00502383,0.009759132,C4000D0.25d.0825T.50Case,366000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00033,4000,0,0,0.0025,1.00E-05,0.01,0.066717088,0.154476941,1.687873006,2.500667742,0.000826397,0.001053404,0.001229182,0.001785238,0.002586464,0.003195473,0.007914542,C4000D0.1d.066T.25Case,354000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00165,4000,0,0,0.0125,1.00E-05,0.01,0.016065758,0.127709389,2.054329634,3.971407189,0.003645975,0.003939298,0.004101211,0.004509156,0.005108095,0.005653798,0.01079594,C4000D0.5d.330T1.25Case,293000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00033,250,0,0,0.002,1.00E-05,0.01,0.027052004,0.132132724,1.973172426,3.896646713,0.001195377,0.005308067,0.007710778,0.01192951,0.015651542,0.017974749,0.03185356,C250D0.1d.066T.2Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,2000,0,0,0.015,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C2000D0.75d.75T1.50Case,12000,-1
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00247,250,0,0,0.01875,1.00E-05,0.01,0.334033728,0.385684311,0.865105689,0.304824779,0.021180694,0.025376567,0.027352821,0.031250548,0.035395831,0.038480651,0.060294015,C250D0.75d.4950T1.875Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,250,0,0,0.002,1.00E-05,0.01,0.000632728,0.098858133,2.368363142,5.880367276,0.001444809,0.002511217,0.004132905,0.008057599,0.011742477,0.013979659,0.027645693,C250D0.1d.1T.2Case,500000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00041,4000,0,0,0.00375,1.00E-05,0.01,0.151422828,0.223760128,1.238237143,1.038931147,0.001613938,0.002203457,0.002520946,0.003275816,0.004158067,0.00478714,0.009648981,C4000D0.25d.0825T.375Case,372000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00125,500,0,0,0.005,1.00E-05,0.01,0.002851499,0.106216118,2.13855505,4.37620732,0.003140155,0.003603867,0.003947118,0.005215508,0.007283239,0.008852633,0.019718051,C500D0.25d.25T.50Case,500000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,2000,0,0,0.002,1.00E-05,0.01,0.001670802,0.079678476,2.675988436,7.304651857,0.001169066,0.001286838,0.00135627,0.00157605,0.002086669,0.002731504,0.008991074,C2000D0.1d.1T.2Case,387000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,2000,0,0,0.01875,1.00E-05,0.01,0.002705274,0.029906223,3.889016151,18.05832042,0.007959593,0.008392257,0.008622795,0.009160452,0.00976973,0.010216179,0.015502461,C2000D0.75d.75T1.875Case,431000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00187,250,0,0,0.01125,1.00E-05,0.01,0.384412885,0.412755221,0.580272496,-0.260298087,0.024782285,0.028652929,0.030393814,0.034049512,0.038056814,0.040909015,0.060678201,C250D0.75d.375T1.125Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00375,500,0,0,0.015,1.00E-05,0.01,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,C500D0.75d.75T1.50Case,14000,-1
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00187,500,0,0,0.015,1.00E-05,0.01,0.375514567,0.41692546,0.842213392,0.528478109,0.015786758,0.01887179,0.020216038,0.023057076,0.026051225,0.028109421,0.04304697,C500D0.75d.375T1.50Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00082,4000,0,0,0.0075,1.00E-05,0.01,0.247592136,0.307695031,0.888428092,0.233328512,0.002910356,0.003734222,0.004139451,0.005050766,0.006059003,0.006781705,0.012236361,C4000D0.5d.165T.75Case,398000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00247,2000,0,0,0.01875,1.00E-05,0.01,0.066332065,0.181884959,1.611051917,2.252498319,0.005646959,0.006195199,0.00649013,0.00727408,0.008446612,0.009392922,0.016378837,C2000D0.75d.4950T1.875Case,456000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,250,0,0,0.00375,1.00E-05,0.01,0.148973256,0.20816125,1.436548352,1.998546635,0.012865136,0.016804567,0.018315767,0.021256978,0.02433003,0.026410205,0.041027775,C250D0.25d.125T.375Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00082,2000,0,0,0.0125,1.00E-05,0.01,0.260534197,0.321519941,1.02023375,0.696614212,0.005709093,0.00702672,0.007609012,0.008829827,0.010138165,0.011068537,0.018388681,C2000D0.5d.165T1.25Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00082,4000,0,0,0.00625,1.00E-05,0.01,0.049227394,0.157868549,1.667635918,2.326812398,0.001890291,0.002130614,0.002280279,0.002748582,0.003521526,0.004192751,0.009353726,C4000D0.25d.1650T.625Case,305000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,4000,0,0,0.002,1.00E-05,0.01,0.00286964,0.083453238,2.726792574,7.402616299,0.001155607,0.00125491,0.001311471,0.001470193,0.001763882,0.00211486,0.006696845,C4000D0.1d.1T.2Case,277000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00247,500,0,0,0.01875,1.00E-05,0.01,0.355308563,0.391249627,0.864073873,0.867857785,0.015484802,0.018436493,0.019695516,0.022305571,0.025248111,0.027314706,0.042641203,C500D0.75d.4950T1.875Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,2000,0,0,0.005,1.00E-05,0.01,0.125154197,0.200398549,1.360592127,1.437915777,0.001722584,0.002571081,0.00313899,0.004452219,0.005856371,0.006794621,0.013223947,C2000D0.25d.125T.50Case,496000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,500,0,0,0.00375,1.00E-05,0.01,0.159319386,0.223660871,1.367957473,2.141990604,0.006598754,0.009848969,0.011182908,0.013798136,0.016310379,0.017916859,0.029865182,C500D0.25d.125T.375Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,4000,0,0,0.0015,1.00E-05,0.01,0.000315627,0.07135725,3.034637213,9.27208762,0.001299102,0.0013983,0.001458574,0.001629427,0.001904819,0.00220126,0.006543158,C4000D0.1d.1T.15Case,256000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00082,2000,0,0,0.005,1.00E-05,0.01,0.048031326,0.150641367,1.635813236,2.292015915,0.001934844,0.002214795,0.002403843,0.003101751,0.004319323,0.005260149,0.011746063,C2000D0.25d.1650T.50Case,423000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,250,0,0,0.01125,1.00E-05,0.01,0.32434532,0.373601794,0.765083253,-0.096120674,0.02302374,0.026856103,0.028521667,0.032131208,0.036215208,0.039012193,0.059410419,C250D0.75d.2475T1.125Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00165,4000,0,0,0.01,1.00E-05,0.01,0.010865641,0.111401781,2.340684891,5.355433013,0.003674274,0.003951815,0.004097445,0.004463452,0.004995737,0.005523313,0.010898046,C4000D0.5d.330T1.0Case,256000,TRUE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00082,2000,0,0,0.01,1.00E-05,0.01,0.258685917,0.319039375,0.988637388,0.518486907,0.005011798,0.006395272,0.007015386,0.008317985,0.009699605,0.010665413,0.01810948,C2000D0.5d.165T1.0Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00125,4000,0,0,0.0125,1.00E-05,0.01,0.232081205,0.286404312,0.942876577,0.499381218,0.003237449,0.004138052,0.004609679,0.005589592,0.006600171,0.007308974,0.012638952,C4000D0.5d.25T1.25Case,416000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,2000,0,0,0.00375,1.00E-05,0.01,0.099299565,0.181455687,1.425340533,1.52972184,0.001609178,0.002095117,0.002511684,0.003702933,0.005100847,0.006034467,0.012397455,C2000D0.25d.125T.375Case,488000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00125,250,0,0,0.005,1.00E-05,0.01,0.008398989,0.118454792,2.031512976,4.563879317,0.003577326,0.004984096,0.006180264,0.009470353,0.012996836,0.015289892,0.029660743,C250D0.25d.25T.50Case,500000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00041,2000,0,0,0.005,1.00E-05,0.01,0.150511518,0.221747115,1.34374404,1.484576118,0.002402946,0.003427923,0.003940288,0.005070023,0.006309969,0.007161572,0.013329815,C2000D0.25d.0825T.50Case,490000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00025,4000,0,0,0.002,1.00E-05,0.01,0.078538805,0.166599348,1.503243327,1.761333991,0.000660241,0.000947761,0.001191618,0.001895871,0.00277983,0.003417155,0.008169546,C4000D0.1d.05T.2Case,367000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00125,250,0,0,0.00625,1.00E-05,0.01,0.008461899,0.109858416,2.258251667,5.966104787,0.003358663,0.004330181,0.005343516,0.008579958,0.012146979,0.014461248,0.029762288,C250D0.25d.25T.625Case,500000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,500,0,0,0.002,1.00E-05,0.01,0.004266292,0.095514201,2.366631985,5.861385662,0.001298813,0.001602797,0.001923714,0.003939295,0.006719908,0.008460622,0.019207256,C500D0.1d.1T.2Case,500000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00062,250,0,0,0.005,1.00E-05,0.01,0.159306616,0.223669559,1.300258279,1.398210717,0.011539375,0.015532105,0.017187962,0.020327811,0.023492829,0.025616036,0.040787954,C250D0.25d.125T.50Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,2000,0,0,0.0025,1.00E-05,0.01,0.000255414,0.073402509,2.901988268,8.813882538,0.001136181,0.00125091,0.001311368,0.001486297,0.00189046,0.002464644,0.008605668,C2000D0.1d.1T.25Case,390000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00125,250,0,0,0.00375,1.00E-05,0.01,0.000312707,0.076908551,2.908103704,10.15756801,0.003539133,0.004155697,0.004606245,0.006232845,0.009165748,0.011413651,0.025647726,C250D0.25d.25T.375Case,500000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00187,2000,0,0,0.015,1.00E-05,0.01,0.299686879,0.340240031,0.722968817,-0.034771568,0.004753066,0.00640176,0.007259662,0.0090526,0.010863787,0.012065323,0.020317781,C2000D0.75d.375T1.50Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,4000,0,0,0.0025,1.00E-05,0.01,0.000658747,0.07976456,2.826584816,7.961412812,0.001132588,0.001235115,0.001289143,0.001424281,0.001663144,0.001970621,0.006516369,C4000D0.1d.1T.25Case,278000,TRUE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00165,250,0,0,0.01,1.00E-05,0.01,0.276928008,0.323135704,0.982081413,0.854991774,0.018985525,0.023049278,0.024722402,0.028201787,0.031981573,0.034349115,0.053301727,C250D0.5d.330T1.0Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00125,4000,0,0,0.005,1.00E-05,0.01,0.000760455,0.051390424,3.917922258,16.01085492,0.00282394,0.002990784,0.003080548,0.00330031,0.003600341,0.003867789,0.008275879,C4000D0.25d.25T.50Case,209000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,4000,0,0,0.01875,1.00E-05,0.01,0.375018686,0.417289436,0.760681152,0.186343395,0.005653666,0.006881415,0.007408306,0.008523815,0.009692517,0.010499863,0.016470427,C4000D0.75d.2475T1.875Case,500000,FALSE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00025,500,0,0,0.0025,1.00E-05,0.01,0.007129642,0.122630894,2.075903177,4.408540287,0.000757239,0.001733156,0.003014171,0.006062228,0.008976974,0.010802426,0.022069702,C500D0.1d.05T.25Case,500000,TRUE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00125,2000,0,0,0.01,1.00E-05,0.01,0.2712017,0.315092325,0.832901478,0.273837993,0.004410329,0.006110868,0.00683702,0.008296697,0.00982407,0.01087776,0.018495749,C2000D0.5d.25T1.0Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,250,0,0,0.015,1.00E-05,0.01,0.348810017,0.39608252,0.847953081,0.243870271,0.022766455,0.026681504,0.028455135,0.031991991,0.035922156,0.038836335,0.057815165,C250D0.75d.2475T1.50Case,500000,FALSE
0.477248417,0.005182089,0.001137249,0.007654266,0.006317022,0.00125,500,0,0,0.01,1.00E-05,0.01,0.281023502,0.329661578,0.869752109,0.290560442,0.012087174,0.015395117,0.016743833,0.01936883,0.022147038,0.024030345,0.038662123,C500D0.5d.25T1.0Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00247,2000,0,0,0.015,1.00E-05,0.01,0.003988597,0.08976163,2.794094086,7.824315058,0.005504623,0.005885317,0.00607988,0.006527799,0.007115946,0.007627234,0.013758713,C2000D0.75d.4950T1.50Case,364000,TRUE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00125,4000,0,0,0.00375,1.00E-05,0.01,0.001108124,0.038235005,4.613109589,22.6359541,0.002728232,0.002974412,0.00308079,0.003313512,0.003595892,0.003827381,0.007498421,C4000D0.25d.25T.375Case,238000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.00016,500,0,0,0.0015,1.00E-05,0.01,0.025355801,0.171860278,2.065811396,6.508193136,0.001319925,0.005175478,0.007166597,0.010854904,0.014160204,0.016233461,0.02905879,C500D0.1d.033T.15Case,500000,TRUE
0.631286717,0.001105684,0.000898426,0.007603902,0.006070986,0.0005,500,0,0,0.0025,1.00E-05,0.01,0.001465381,0.099872507,2.298390388,5.388771575,0.001273666,0.00155904,0.001889871,0.004024228,0.00672353,0.008454656,0.018999692,C500D0.1d.1T.25Case,500000,TRUE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00123,2000,0,0,0.01125,1.00E-05,0.01,0.358212769,0.400374532,0.704652846,0.021480511,0.00615133,0.007799073,0.008548371,0.010153042,0.011896749,0.01308161,0.021495178,C2000D0.75d.2475T1.125Case,500000,FALSE
0.565284463,0.002616109,0.000846174,0.007562294,0.006082574,0.00041,250,0,0,0.00625,1.00E-05,0.01,0.112821594,0.19059746,1.590676308,2.413255554,0.008537834,0.013492263,0.015334306,0.018658516,0.022001341,0.02421339,0.039692294,C250D0.25d.0825T.625Case,500000,FALSE
0.390002639,0.007709131,0.001499305,0.00792409,0.006441565,0.00247,2000,0,0,0.01125,1.00E-05,0.01,0.002449834,0.06025302,3.304636955,11.32562414,0.005403426,0.005780945,0.005972778,0.006407406,0.006933386,0.007384443,0.013434586,C2000D0.75d.4950T1.125Case,319000,TRUE
