challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1461,3.25,3.25,0,FALSE,FALSE,FALSE
1464,4,3.75,0,FALSE,FALSE,FALSE
1481,NA,NA,NA,NA,NA,NA
1482,3,3,0.090909091,FALSE,FALSE,FALSE
1488,NA,NA,NA,NA,NA,NA
1489,2.5,3.25,0.272727273,FALSE,FALSE,TRUE
1492,3.5,3.5,0.181818182,FALSE,FALSE,FALSE
1493,2.25,3.75,0,FALSE,FALSE,FALSE
1497,4,2.25,0,FALSE,NA,FALSE
1502,2.25,4,0.090909091,FALSE,FALSE,FALSE
1503,NA,NA,NA,NA,NA,NA
1504,4,3.75,0,FALSE,NA,FALSE
1507,3.5,4,0,FALSE,FALSE,FALSE
1508,NA,4,0.545454545,TRUE,FALSE,FALSE
1509,NA,NA,NA,NA,NA,NA
1515,NA,3.5,0.090909091,FALSE,FALSE,FALSE
1516,NA,3.75,0.090909091,FALSE,FALSE,FALSE
1519,3,3.25,0.090909091,FALSE,TRUE,FALSE
1520,2.5,2.75,0,FALSE,FALSE,FALSE
1522,2.75,3.25,0.090909091,FALSE,FALSE,TRUE
1526,1.75,3.75,0,FALSE,FALSE,FALSE
1528,NA,NA,NA,NA,NA,NA
1531,NA,3,0.727272727,TRUE,FALSE,FALSE
1532,NA,NA,NA,NA,NA,NA
1536,NA,3.75,0.363636364,FALSE,FALSE,FALSE
1540,NA,NA,NA,NA,NA,NA
1541,3.75,3.75,0.090909091,FALSE,FALSE,FALSE
1543,NA,NA,NA,NA,NA,NA
1544,1,3.5,0,FALSE,TRUE,FALSE
1546,NA,NA,NA,NA,NA,NA
1548,NA,3,0.181818182,FALSE,FALSE,TRUE
1549,3.25,3.5,0.272727273,FALSE,FALSE,TRUE
1552,NA,NA,NA,NA,NA,NA
1554,NA,NA,NA,NA,NA,NA
1556,NA,NA,NA,NA,NA,NA
1558,2.75,1.75,0.090909091,FALSE,TRUE,FALSE
1559,1.75,2.5,0.181818182,FALSE,TRUE,TRUE
1561,NA,NA,NA,NA,NA,NA
1568,NA,NA,NA,NA,NA,NA
1575,3,3.25,0.090909091,FALSE,FALSE,TRUE
1579,NA,NA,0,FALSE,FALSE,FALSE
1581,2.75,3.5,0,FALSE,FALSE,FALSE
1582,3,4,0,FALSE,NA,FALSE
1586,3.75,3,0,FALSE,FALSE,FALSE
1587,NA,NA,NA,NA,NA,NA
1595,3,4,0.090909091,FALSE,FALSE,TRUE
1597,2,3.75,0.090909091,FALSE,FALSE,FALSE
1601,NA,4,0,FALSE,TRUE,FALSE
1607,2.25,3,0.363636364,FALSE,FALSE,TRUE
1609,NA,NA,NA,NA,NA,NA
1617,3,4,0,FALSE,TRUE,FALSE
1623,1.25,3.5,0,FALSE,FALSE,FALSE
1625,NA,NA,NA,NA,NA,NA
1627,NA,NA,NA,NA,NA,NA
1629,NA,NA,NA,NA,NA,NA
1644,3.5,3.5,0.090909091,FALSE,TRUE,TRUE
1645,3,3.75,0.545454545,FALSE,FALSE,FALSE
1649,3.5,4,0,FALSE,FALSE,FALSE
1651,NA,NA,NA,NA,NA,NA
1655,NA,NA,NA,NA,NA,NA
1656,2,4,0,FALSE,FALSE,FALSE
1661,NA,NA,NA,NA,NA,NA
1662,NA,NA,0,FALSE,NA,FALSE
1665,1.75,2.5,0.363636364,FALSE,TRUE,FALSE
1669,NA,NA,NA,NA,NA,NA
1671,3,4,0,FALSE,FALSE,FALSE
1672,NA,NA,NA,NA,NA,NA
1673,NA,NA,NA,NA,NA,NA
1676,NA,NA,NA,NA,NA,NA
1678,NA,NA,NA,NA,NA,NA
1681,NA,NA,NA,NA,NA,NA
1683,3.5,2.75,0.090909091,FALSE,FALSE,FALSE
1685,NA,3.5,0.272727273,FALSE,FALSE,FALSE
1687,3.25,3.75,0,FALSE,FALSE,FALSE
1689,2.75,3.75,0,FALSE,TRUE,FALSE
1693,3.75,4,0.181818182,TRUE,TRUE,FALSE
1694,NA,NA,NA,NA,NA,NA
1695,NA,NA,NA,NA,NA,NA
1697,2.25,3.25,0.181818182,FALSE,FALSE,FALSE
1698,3.25,4,0.181818182,FALSE,FALSE,FALSE
1700,NA,2.75,0.272727273,FALSE,FALSE,FALSE
1703,NA,NA,NA,NA,NA,NA
1704,2,4,0.181818182,FALSE,FALSE,FALSE
1708,2.75,2.5,0,FALSE,FALSE,TRUE
1710,3.25,3.75,0.090909091,FALSE,NA,FALSE
1711,4,3.25,0.454545455,TRUE,TRUE,TRUE
1714,3.25,3.75,0,FALSE,FALSE,FALSE
1717,3,2.5,0,FALSE,FALSE,TRUE
1718,2.75,4,0.363636364,FALSE,FALSE,FALSE
1721,NA,4,0,FALSE,FALSE,TRUE
1725,NA,NA,NA,NA,NA,NA
1728,1.75,3,0.181818182,FALSE,FALSE,FALSE
1730,NA,3.25,0,FALSE,FALSE,FALSE
1731,3.5,3.75,0,FALSE,FALSE,FALSE
1736,NA,NA,NA,NA,NA,NA
1738,4,3.5,0.181818182,FALSE,FALSE,FALSE
1742,3.75,4,0.272727273,FALSE,FALSE,FALSE
1743,4,4,0,FALSE,FALSE,FALSE
1745,NA,NA,NA,NA,NA,NA
1749,2,4,0.090909091,FALSE,TRUE,FALSE
1751,NA,NA,NA,NA,NA,NA
1752,NA,NA,NA,NA,NA,NA
1764,NA,NA,NA,NA,NA,NA
1766,NA,NA,NA,NA,NA,NA
1767,NA,4,0.181818182,FALSE,FALSE,FALSE
1769,NA,NA,NA,NA,NA,NA
1770,NA,3.5,0,FALSE,FALSE,TRUE
1775,NA,NA,NA,NA,NA,NA
1777,NA,NA,NA,NA,NA,NA
1778,3.5,4,0.090909091,FALSE,NA,FALSE
1779,2.75,3.25,0,FALSE,FALSE,TRUE
1780,3.5,3.25,0,FALSE,FALSE,TRUE
1781,NA,3,0,FALSE,FALSE,FALSE
1782,NA,2.75,0.181818182,FALSE,TRUE,FALSE
1787,NA,NA,NA,NA,NA,NA
1789,3.5,3.75,0.090909091,FALSE,FALSE,TRUE
1792,NA,NA,NA,NA,NA,NA
1794,NA,3.5,0,FALSE,FALSE,TRUE
1805,NA,4,0.090909091,FALSE,NA,FALSE
1811,NA,NA,NA,NA,NA,NA
1818,3.75,3,0,FALSE,FALSE,FALSE
1823,NA,NA,NA,NA,NA,NA
1826,NA,NA,NA,NA,NA,NA
1828,3,3.5,0,FALSE,TRUE,FALSE
1832,3.5,2.5,0.181818182,FALSE,TRUE,TRUE
1840,2,3.25,0.181818182,FALSE,TRUE,FALSE
1843,NA,3.25,0.181818182,FALSE,TRUE,FALSE
1845,NA,3.75,0.181818182,FALSE,FALSE,FALSE
1849,NA,NA,NA,NA,NA,NA
1851,NA,NA,NA,NA,NA,NA
1853,NA,NA,NA,NA,NA,NA
1854,2.75,2.25,0.090909091,FALSE,FALSE,FALSE
1855,3.75,4,0.090909091,FALSE,FALSE,FALSE
1856,NA,NA,NA,NA,NA,NA
1857,3.25,3,0,FALSE,FALSE,TRUE
1862,4,3.25,0,FALSE,FALSE,TRUE
1865,4,4,0,FALSE,FALSE,FALSE
1866,NA,NA,NA,NA,NA,NA
1867,2.5,2.75,0.272727273,FALSE,FALSE,TRUE
1872,NA,NA,NA,NA,NA,NA
1877,2.25,3.25,0,FALSE,TRUE,TRUE
1882,NA,3.5,0,FALSE,FALSE,FALSE
1889,2.25,3.25,0.181818182,FALSE,TRUE,TRUE
1890,4,4,0,FALSE,FALSE,FALSE
1891,NA,NA,NA,NA,NA,NA
1892,NA,3,0.636363636,FALSE,NA,FALSE
1894,NA,NA,NA,NA,NA,NA
1895,NA,3.25,0,FALSE,FALSE,FALSE
1896,3.25,3.75,0.181818182,FALSE,TRUE,FALSE
1898,2.25,4,0.272727273,FALSE,FALSE,FALSE
1899,3,2.75,0.272727273,TRUE,FALSE,TRUE
1902,3.25,4,0.090909091,FALSE,FALSE,TRUE
1904,NA,NA,NA,NA,NA,NA
1905,3.75,3,0,FALSE,FALSE,TRUE
1908,2.5,4,0.090909091,FALSE,FALSE,FALSE
1910,NA,NA,NA,NA,NA,NA
1913,3,3.5,0.090909091,FALSE,FALSE,FALSE
1915,NA,2.25,0,FALSE,FALSE,FALSE
1917,NA,NA,NA,NA,NA,NA
1923,NA,NA,NA,NA,NA,NA
1924,3,3.5,0,FALSE,TRUE,FALSE
1925,NA,NA,NA,NA,NA,NA
1929,3,2.75,0,FALSE,NA,FALSE
1930,NA,NA,NA,NA,NA,NA
1931,1.5,3.5,0,FALSE,FALSE,FALSE
1934,3,4,0,FALSE,FALSE,FALSE
1935,4,4,0,FALSE,FALSE,FALSE
1939,3,3.5,0.181818182,FALSE,FALSE,FALSE
1940,NA,NA,NA,NA,NA,NA
1943,2,3.25,0.363636364,FALSE,NA,FALSE
1944,2.75,3.25,0,FALSE,FALSE,FALSE
1945,1.5,3.25,0.181818182,FALSE,FALSE,FALSE
1946,NA,3.5,0.181818182,FALSE,FALSE,TRUE
1947,2.75,3.5,0,FALSE,FALSE,FALSE
1948,1.5,3,0.090909091,FALSE,FALSE,FALSE
1949,3.5,3.75,0,FALSE,FALSE,FALSE
1951,3.75,4,0,FALSE,FALSE,TRUE
1952,NA,NA,NA,NA,NA,NA
1959,3.5,3.75,0,FALSE,FALSE,TRUE
1961,3.75,2.75,0,FALSE,FALSE,TRUE
1962,NA,NA,NA,NA,NA,NA
1963,NA,3.75,0.363636364,FALSE,FALSE,TRUE
1964,NA,2.25,0,FALSE,TRUE,FALSE
1966,NA,NA,NA,NA,NA,NA
1967,3,3.75,0,FALSE,TRUE,FALSE
1971,NA,NA,NA,NA,NA,NA
1974,3.5,3.5,0,FALSE,NA,FALSE
1975,3.5,4,0.090909091,FALSE,FALSE,FALSE
1976,NA,NA,NA,NA,NA,NA
1977,2.75,3.75,0,FALSE,FALSE,TRUE
1979,3.75,4,0.090909091,FALSE,FALSE,TRUE
1982,NA,3,0,FALSE,FALSE,FALSE
1983,4,4,0.090909091,FALSE,TRUE,TRUE
1984,2.25,3.25,0,FALSE,FALSE,TRUE
1985,2.5,3.25,0.090909091,FALSE,NA,FALSE
1986,NA,NA,NA,NA,NA,NA
1987,NA,4,0.454545455,FALSE,FALSE,FALSE
1989,NA,NA,NA,NA,NA,NA
1990,2.75,3,0.272727273,FALSE,FALSE,FALSE
1991,NA,3.75,0.090909091,FALSE,NA,FALSE
1994,NA,NA,NA,NA,NA,NA
1996,3,4,0,FALSE,FALSE,FALSE
1997,NA,NA,NA,NA,NA,NA
1998,4,3.75,0.090909091,FALSE,FALSE,FALSE
1999,2.5,4,0,FALSE,FALSE,FALSE
2000,2,3.25,0.090909091,FALSE,FALSE,TRUE
2003,NA,NA,NA,NA,NA,NA
2004,NA,NA,NA,NA,NA,NA
2009,3.75,3.5,0.090909091,FALSE,FALSE,FALSE
2010,NA,NA,NA,NA,NA,NA
2011,3.75,3.25,0,FALSE,TRUE,TRUE
2013,2.25,4,0,FALSE,FALSE,FALSE
2017,2,3.5,0,FALSE,FALSE,FALSE
2019,NA,NA,NA,NA,NA,NA
2021,3.5,3.25,0,FALSE,FALSE,FALSE
2023,3,3.5,0.181818182,FALSE,TRUE,FALSE
2026,2.25,3.25,0.545454545,FALSE,FALSE,FALSE
2031,2.25,4,0.090909091,FALSE,NA,FALSE
2037,NA,NA,0,FALSE,FALSE,FALSE
2040,3,3.75,0,FALSE,FALSE,FALSE
2042,NA,NA,NA,NA,NA,NA
2043,NA,NA,NA,NA,NA,NA
2044,2.75,3.5,0.272727273,FALSE,FALSE,TRUE
2047,2.5,4,0,FALSE,TRUE,FALSE
2048,NA,NA,NA,NA,NA,NA
2051,NA,NA,NA,NA,NA,NA
2053,3.5,4,0,FALSE,FALSE,FALSE
2064,NA,3.5,0.363636364,FALSE,NA,FALSE
2068,4,3.25,0,FALSE,FALSE,TRUE
2072,3.5,4,0,FALSE,FALSE,FALSE
2074,2.25,4,0.181818182,FALSE,FALSE,TRUE
2078,NA,NA,NA,NA,NA,NA
2080,2.75,2.25,0.090909091,FALSE,FALSE,FALSE
2081,2.25,4,0,FALSE,TRUE,FALSE
2083,NA,NA,NA,NA,NA,NA
2086,NA,NA,NA,NA,NA,NA
2087,NA,NA,NA,NA,NA,NA
2088,3.75,3.5,0,FALSE,FALSE,FALSE
2091,NA,NA,0.090909091,FALSE,FALSE,FALSE
2096,NA,NA,NA,NA,NA,NA
2098,NA,3,0.545454545,TRUE,FALSE,TRUE
2101,NA,NA,NA,NA,NA,NA
2104,NA,NA,NA,NA,NA,NA
2105,2,3,0,FALSE,FALSE,FALSE
2106,2.75,3,0,FALSE,FALSE,FALSE
2108,NA,4,0,FALSE,FALSE,FALSE
2113,NA,NA,NA,NA,NA,NA
2116,1.75,3,0.090909091,FALSE,FALSE,TRUE
2122,NA,2.75,0,FALSE,FALSE,FALSE
2123,3.25,3.25,0,FALSE,FALSE,FALSE
2125,NA,NA,NA,NA,NA,NA
2127,NA,NA,NA,NA,NA,NA
2131,2.75,3.5,0.272727273,FALSE,FALSE,FALSE
2132,1.75,3,0.090909091,FALSE,FALSE,FALSE
2136,3.75,3.75,0,FALSE,FALSE,FALSE
2138,2.75,3.5,0.181818182,FALSE,TRUE,FALSE
2145,3.25,3.5,0.363636364,FALSE,FALSE,FALSE
2152,NA,3,0,FALSE,TRUE,TRUE
2153,3,4,0.545454545,FALSE,FALSE,FALSE
2154,NA,NA,NA,NA,NA,NA
2155,NA,NA,NA,NA,NA,NA
2158,NA,NA,NA,NA,NA,NA
2159,2.75,4,0,FALSE,FALSE,FALSE
2161,NA,2.75,0.181818182,FALSE,FALSE,TRUE
2163,3.25,3,0.363636364,FALSE,FALSE,FALSE
2164,2.5,4,0,FALSE,NA,FALSE
2167,NA,4,0,FALSE,FALSE,FALSE
2168,3,3.5,0.181818182,FALSE,TRUE,FALSE
2170,4,3,0,FALSE,FALSE,FALSE
2172,3,3.5,0.181818182,FALSE,FALSE,FALSE
2176,1.75,3,0.363636364,TRUE,TRUE,FALSE
2179,2.75,2.75,0.181818182,FALSE,FALSE,FALSE
2183,2.25,3.5,0,FALSE,FALSE,FALSE
2188,3.25,3,0,FALSE,FALSE,FALSE
2191,3.25,2.75,0,FALSE,FALSE,TRUE
2192,1.75,3,0,FALSE,FALSE,FALSE
2198,NA,NA,NA,NA,NA,NA
2199,NA,NA,NA,NA,NA,NA
2202,3.25,3.25,0,FALSE,TRUE,FALSE
2204,NA,3.25,0,FALSE,NA,FALSE
2205,NA,NA,NA,NA,NA,NA
2211,NA,NA,NA,NA,NA,NA
2214,2.75,3.75,0,FALSE,FALSE,FALSE
2219,3.25,3,0,FALSE,FALSE,FALSE
2222,NA,NA,NA,NA,NA,NA
2225,2.5,4,0,FALSE,FALSE,FALSE
2226,4,3.5,0,FALSE,FALSE,FALSE
2229,3.25,3.75,0,FALSE,FALSE,TRUE
2237,1,3,0.454545455,FALSE,FALSE,FALSE
2240,2.75,3.25,0,FALSE,FALSE,FALSE
2242,2.5,4,0.272727273,FALSE,FALSE,FALSE
2243,NA,NA,NA,NA,NA,NA
2245,NA,3.75,0,FALSE,FALSE,FALSE
2246,2.75,2.5,0,FALSE,TRUE,FALSE
2247,NA,3,0.090909091,FALSE,TRUE,FALSE
2250,2.75,4,0,FALSE,FALSE,TRUE
2251,NA,NA,NA,NA,NA,NA
2252,2,3,0.454545455,FALSE,TRUE,FALSE
2253,NA,3.75,0.181818182,FALSE,FALSE,FALSE
2254,NA,4,0.090909091,FALSE,TRUE,FALSE
2262,2.75,3,0.090909091,FALSE,FALSE,FALSE
2269,3.75,2.5,0,FALSE,FALSE,TRUE
2270,2.5,1.75,0.454545455,FALSE,FALSE,FALSE
2275,3.75,3.75,0,FALSE,TRUE,TRUE
2276,2.75,3,0,FALSE,FALSE,FALSE
2278,NA,NA,NA,NA,NA,NA
2281,NA,4,0.363636364,FALSE,TRUE,TRUE
2282,NA,NA,NA,NA,NA,NA
2286,NA,NA,NA,NA,NA,NA
2291,NA,NA,NA,NA,NA,NA
2293,3.75,4,0,FALSE,FALSE,FALSE
2299,1.25,3,0,FALSE,FALSE,FALSE
2300,2.5,4,0.454545455,TRUE,FALSE,FALSE
2303,NA,3.75,0.090909091,FALSE,NA,FALSE
2306,NA,NA,NA,NA,NA,NA
2308,4,4,0.090909091,FALSE,FALSE,TRUE
2314,NA,NA,NA,NA,NA,NA
2318,3.5,3.25,0,FALSE,FALSE,TRUE
2319,3,4,0,FALSE,FALSE,FALSE
2320,2.5,3.5,0.090909091,FALSE,FALSE,TRUE
2323,NA,NA,NA,NA,NA,NA
2327,1.5,2.25,0.636363636,TRUE,TRUE,FALSE
2330,3.25,3.5,0,FALSE,FALSE,TRUE
2331,NA,NA,NA,NA,NA,NA
2334,2.5,3.75,NA,FALSE,FALSE,FALSE
2340,NA,NA,NA,NA,NA,NA
2341,NA,NA,NA,NA,NA,NA
2343,3,4,0,FALSE,FALSE,TRUE
2347,NA,NA,0.272727273,TRUE,FALSE,TRUE
2352,1.75,1.75,0,FALSE,FALSE,FALSE
2359,NA,NA,NA,NA,NA,NA
2360,2.75,3.75,0.090909091,FALSE,TRUE,FALSE
2365,NA,NA,NA,NA,NA,NA
2368,2.5,3.75,0.090909091,FALSE,TRUE,TRUE
2371,3.75,2.75,0.090909091,TRUE,TRUE,FALSE
2377,3,2.75,0.727272727,TRUE,FALSE,FALSE
2388,3.5,3.5,0.181818182,FALSE,TRUE,FALSE
2390,2.5,4,0.181818182,FALSE,FALSE,FALSE
2391,NA,NA,NA,NA,NA,NA
2393,3.25,3.75,0.181818182,FALSE,FALSE,FALSE
2394,NA,NA,NA,NA,NA,NA
2396,4,3.5,0,FALSE,NA,FALSE
2400,4,4,0,FALSE,FALSE,FALSE
2401,2.75,4,0.363636364,FALSE,NA,FALSE
2402,NA,3.5,0,FALSE,FALSE,FALSE
2404,3.25,4,0.272727273,FALSE,FALSE,FALSE
2405,2.75,2.75,0,FALSE,FALSE,FALSE
2414,3.5,3.5,0,FALSE,TRUE,FALSE
2417,NA,3.5,0,FALSE,FALSE,FALSE
2419,2,1.5,0.363636364,FALSE,FALSE,FALSE
2421,3.5,3.25,0,FALSE,FALSE,FALSE
2425,NA,NA,NA,NA,NA,NA
2428,2.5,3.25,0.545454545,TRUE,TRUE,TRUE
2429,2,3,0,FALSE,FALSE,TRUE
2433,2,4,0,FALSE,FALSE,FALSE
2435,NA,3,0,FALSE,FALSE,FALSE
2442,2.75,3.5,0,FALSE,FALSE,TRUE
2451,2.75,3.25,0,FALSE,FALSE,FALSE
2452,NA,3.5,0.727272727,TRUE,TRUE,FALSE
2454,3.75,3,0,FALSE,FALSE,FALSE
2458,NA,NA,NA,NA,NA,NA
2462,2.25,3.5,0.181818182,FALSE,FALSE,FALSE
2464,NA,NA,NA,NA,NA,NA
2467,NA,3.75,0,FALSE,FALSE,FALSE
2471,NA,NA,NA,NA,NA,NA
2472,NA,3.25,0.545454545,FALSE,FALSE,FALSE
2474,3,4,0.090909091,FALSE,FALSE,TRUE
2475,NA,NA,NA,NA,NA,NA
2478,3,3.25,0,FALSE,FALSE,FALSE
2482,3.25,4,0,FALSE,FALSE,FALSE
2485,2.75,3.25,0,FALSE,FALSE,FALSE
2486,NA,NA,NA,NA,NA,NA
2487,NA,NA,NA,NA,NA,NA
2488,2.75,2.5,0.090909091,FALSE,FALSE,FALSE
2492,2.25,3.25,0,FALSE,FALSE,FALSE
2493,NA,NA,NA,NA,NA,NA
2495,NA,2,0.454545455,FALSE,FALSE,FALSE
2506,1.75,2.75,0.090909091,FALSE,TRUE,FALSE
2509,NA,NA,NA,NA,NA,NA
2510,2.75,4,0,FALSE,NA,FALSE
2511,NA,3.25,0,FALSE,FALSE,FALSE
2513,3.75,3.25,0,FALSE,FALSE,FALSE
2514,2.25,3.25,0.363636364,FALSE,FALSE,FALSE
2515,NA,2.5,0.090909091,FALSE,FALSE,FALSE
2518,3.5,3.75,0,FALSE,FALSE,TRUE
2519,3.5,1.75,0,FALSE,FALSE,FALSE
2520,3,3.75,0.454545455,FALSE,FALSE,FALSE
2529,3,3.5,0,FALSE,FALSE,FALSE
2530,NA,NA,NA,NA,NA,NA
2532,NA,NA,NA,NA,NA,NA
2534,2.5,4,0.363636364,FALSE,FALSE,FALSE
2535,NA,NA,NA,NA,NA,NA
2538,3.25,4,0.090909091,FALSE,FALSE,FALSE
2539,2.25,2.25,0.363636364,TRUE,FALSE,TRUE
2548,2.5,3,0.272727273,FALSE,TRUE,TRUE
2549,2.75,3.75,0.181818182,FALSE,FALSE,FALSE
2550,3,3.5,0.272727273,FALSE,FALSE,FALSE
2552,3,4,0,FALSE,FALSE,FALSE
2555,NA,3.25,0.272727273,FALSE,FALSE,FALSE
2557,3.5,3,0,FALSE,TRUE,FALSE
2563,2.75,4,0,FALSE,FALSE,FALSE
2573,2.5,4,0,FALSE,FALSE,FALSE
2574,3.5,4,0,FALSE,FALSE,FALSE
2575,NA,NA,NA,NA,NA,NA
2578,2.75,4,0,FALSE,TRUE,FALSE
2584,NA,NA,NA,NA,NA,NA
2586,NA,4,0.090909091,FALSE,FALSE,FALSE
2591,NA,NA,NA,NA,NA,NA
2592,2,3,0,FALSE,FALSE,FALSE
2593,2.75,3.75,0,FALSE,FALSE,FALSE
2597,3,3,0.090909091,FALSE,FALSE,FALSE
2599,3,2.5,0,FALSE,NA,FALSE
2601,2.25,2.75,0.181818182,TRUE,FALSE,TRUE
2602,4,4,0,FALSE,FALSE,FALSE
2603,NA,NA,NA,NA,NA,NA
2605,2.5,3.75,0.181818182,FALSE,TRUE,TRUE
2607,NA,NA,NA,NA,NA,NA
2608,NA,NA,NA,NA,NA,NA
2614,NA,NA,NA,NA,NA,NA
2617,NA,NA,NA,NA,NA,NA
2618,NA,NA,NA,NA,NA,NA
2619,2,2.75,0.090909091,FALSE,TRUE,FALSE
2621,NA,NA,NA,NA,NA,NA
2622,3.25,NA,0.181818182,FALSE,FALSE,FALSE
2626,NA,1.5,0,FALSE,FALSE,FALSE
2636,NA,NA,NA,NA,NA,NA
2637,NA,NA,NA,NA,NA,NA
2639,NA,NA,NA,NA,NA,NA
2642,NA,NA,NA,NA,NA,NA
2648,NA,NA,NA,NA,NA,NA
2650,NA,NA,NA,NA,NA,NA
2654,2.75,3.25,0,FALSE,FALSE,TRUE
2659,2.75,4,0.090909091,FALSE,FALSE,TRUE
2662,2.25,3.75,0.272727273,FALSE,FALSE,FALSE
2663,2.75,3,0,TRUE,TRUE,FALSE
2665,NA,NA,NA,NA,NA,NA
2666,2.25,3.75,0,FALSE,TRUE,TRUE
2667,1.75,3.5,NA,FALSE,NA,FALSE
2671,NA,3,0,FALSE,FALSE,TRUE
2672,NA,3.5,0,FALSE,FALSE,FALSE
2680,NA,NA,NA,NA,NA,NA
2685,NA,NA,NA,NA,NA,NA
2687,3.75,3.25,0,FALSE,NA,FALSE
2690,NA,NA,NA,NA,NA,NA
2691,NA,NA,NA,NA,NA,NA
2694,2,3.5,0,FALSE,TRUE,FALSE
2697,3.25,4,0,FALSE,FALSE,FALSE
2698,3.75,3.75,0,FALSE,FALSE,FALSE
2699,2.5,2,0,FALSE,TRUE,FALSE
2701,3,2.75,0.090909091,FALSE,FALSE,FALSE
2703,3.25,3.5,0.363636364,FALSE,FALSE,FALSE
2707,2.5,3.75,0,FALSE,FALSE,FALSE
2708,NA,NA,NA,NA,NA,NA
2709,3.25,3.25,0.363636364,FALSE,FALSE,TRUE
2711,NA,NA,NA,NA,NA,NA
2712,NA,NA,0,FALSE,FALSE,FALSE
2713,2.75,3.5,0.090909091,FALSE,TRUE,FALSE
2715,3.5,3.75,0.454545455,TRUE,TRUE,FALSE
2717,NA,NA,NA,NA,NA,NA
2722,3.75,3.25,0,FALSE,TRUE,FALSE
2724,NA,NA,NA,NA,NA,NA
2728,NA,NA,NA,NA,NA,NA
2732,3,3.25,0,FALSE,FALSE,FALSE
2737,3.75,3.25,0,FALSE,FALSE,TRUE
2738,3.5,3.75,0,FALSE,FALSE,FALSE
2739,NA,NA,0,FALSE,FALSE,FALSE
2741,NA,NA,NA,NA,NA,NA
2745,NA,NA,NA,NA,NA,NA
2747,NA,NA,NA,NA,NA,NA
2749,3.5,3.25,0.272727273,FALSE,FALSE,FALSE
2754,3,3,0,FALSE,FALSE,FALSE
2761,2.5,4,0,FALSE,FALSE,FALSE
2763,2.75,3.5,0.090909091,FALSE,FALSE,FALSE
2770,NA,NA,0,FALSE,TRUE,FALSE
2771,3.25,4,0.545454545,FALSE,TRUE,FALSE
2774,3.25,3,0,FALSE,FALSE,FALSE
2779,2.25,3.75,0,FALSE,FALSE,FALSE
2780,NA,NA,NA,NA,NA,NA
2781,1.5,3.25,0.090909091,FALSE,FALSE,FALSE
2782,NA,NA,NA,NA,NA,NA
2784,2.75,2.75,0,FALSE,FALSE,TRUE
2790,NA,NA,NA,NA,NA,NA
2791,NA,NA,NA,NA,NA,NA
2793,3.5,3.75,0.545454545,FALSE,TRUE,TRUE
2794,2,3,0,FALSE,NA,FALSE
2795,NA,NA,NA,NA,NA,NA
2797,NA,4,0.181818182,FALSE,FALSE,FALSE
2807,NA,NA,NA,NA,NA,NA
2813,2.75,4,0.181818182,FALSE,TRUE,FALSE
2817,2.75,4,0,FALSE,FALSE,FALSE
2820,NA,NA,NA,NA,NA,NA
2822,3,4,0,FALSE,FALSE,TRUE
2823,NA,NA,NA,NA,NA,NA
2824,3.5,3,0.181818182,FALSE,FALSE,FALSE
2829,NA,NA,NA,NA,NA,NA
2832,3.75,4,0,FALSE,FALSE,FALSE
2834,NA,NA,NA,NA,NA,NA
2837,NA,3.75,0.090909091,FALSE,NA,FALSE
2839,1.75,2.5,0,FALSE,FALSE,FALSE
2840,3,3.25,0.181818182,FALSE,TRUE,FALSE
2841,NA,NA,NA,NA,NA,NA
2842,NA,NA,NA,NA,NA,NA
2846,3,4,0,FALSE,FALSE,FALSE
2851,2.5,3.25,0,FALSE,FALSE,FALSE
2856,4,3.75,0.090909091,FALSE,TRUE,FALSE
2862,NA,3.75,0,FALSE,FALSE,FALSE
2868,2.25,3.5,0,FALSE,FALSE,FALSE
2870,3,4,0.090909091,FALSE,FALSE,FALSE
2871,NA,NA,NA,NA,NA,NA
2872,NA,NA,NA,NA,NA,NA
2878,NA,NA,NA,NA,NA,NA
2885,3.75,3.25,0,TRUE,FALSE,FALSE
2889,NA,3.25,0,FALSE,NA,FALSE
2891,NA,NA,NA,NA,NA,NA
2893,NA,NA,NA,NA,NA,NA
2894,2.75,3,0,FALSE,FALSE,FALSE
2897,NA,NA,NA,NA,NA,NA
2899,3.25,2.75,0,FALSE,FALSE,TRUE
2903,3.75,3,0,FALSE,FALSE,TRUE
2904,2.5,3.25,0,FALSE,FALSE,FALSE
2909,2,3.25,0.545454545,TRUE,FALSE,TRUE
2913,NA,NA,NA,NA,NA,NA
2915,NA,NA,NA,NA,NA,NA
2919,NA,NA,NA,NA,NA,NA
2921,3.75,4,0,FALSE,NA,FALSE
2922,3,3.75,0,FALSE,TRUE,FALSE
2923,2,3.75,0.181818182,FALSE,FALSE,FALSE
2924,NA,NA,NA,NA,NA,NA
2925,NA,NA,NA,NA,NA,NA
2930,3.25,4,0,FALSE,FALSE,FALSE
2932,1.25,3,0.181818182,FALSE,FALSE,TRUE
2935,2.25,3.75,0.181818182,FALSE,TRUE,FALSE
2937,NA,NA,NA,NA,NA,NA
2938,3.25,3.25,0.090909091,FALSE,TRUE,FALSE
2939,3,4,NA,NA,NA,NA
2942,NA,NA,NA,NA,NA,NA
2944,2.5,2.5,0.363636364,FALSE,NA,FALSE
2949,NA,NA,NA,NA,NA,NA
2950,3,2.75,0,FALSE,FALSE,TRUE
2951,2.75,2.5,0.363636364,FALSE,TRUE,FALSE
